,,,-020.040000000000,   0.00000,
,,,-020.000000000000,  -0.80000,
,,,-019.960000000000,   0.40000,
,,,-019.920000000000,  -0.80000,
,,,-019.880000000000,   5.00000,
,,,-019.840000000000,  -4.00000,
,,,-019.800000000000,   6.00000,
,,,-019.760000000000,   0.20000,
,,,-019.720000000000,   1.00000,
,,,-019.680000000000,  -0.40000,
,,,-019.640000000000,   0.60000,
,,,-019.600000000000,  -0.20000,
,,,-019.560000000000,   0.60000,
,,,-019.520000000000,  -0.80000,
,,,-019.480000000000,   0.00000,
,,,-019.440000000000,  -4.00000,
,,,-019.400000000000,   6.60000,
,,,-019.360000000000,   0.20000,
,,,-019.320000000000,   1.00000,
,,,-019.280000000000,  -0.40000,
,,,-019.240000000000,   1.00000,
,,,-019.200000000000,  -0.40000,
,,,-019.160000000000,   0.40000,
,,,-019.120000000000,  -0.80000,
,,,-019.080000000000,   0.20000,
,,,-019.040000000000,  -4.60000,
,,,-019.000000000000,   6.40000,
,,,-018.960000000000,  -0.60000,
,,,-018.920000000000,   0.60000,
,,,-018.880000000000,  -0.40000,
,,,-018.840000000000,   1.00000,
,,,-018.800000000000,  -0.40000,
,,,-018.760000000000,   0.20000,
,,,-018.720000000000,  -1.00000,
,,,-018.680000000000,   0.40000,
,,,-018.640000000000,  -4.80000,
,,,-018.600000000000,   6.00000,
,,,-018.560000000000,  -4.80000,
,,,-018.520000000000,   0.60000,
,,,-018.480000000000,   0.00000,
,,,-018.440000000000,   1.00000,
,,,-018.400000000000,  -0.60000,
,,,-018.360000000000,   0.00000,
,,,-018.320000000000,  -0.60000,
,,,-018.280000000000,   0.60000,
,,,-018.240000000000,  -0.60000,
,,,-018.200000000000,   5.00000,
,,,-018.160000000000,  -4.40000,
,,,-018.120000000000,   6.40000,
,,,-018.080000000000,   0.00000,
,,,-018.040000000000,   0.80000,
,,,-018.000000000000,  -0.60000,
,,,-017.960000000000,   0.40000,
,,,-017.920000000000,  -0.40000,
,,,-017.880000000000,   0.40000,
,,,-017.840000000000,  -1.00000,
,,,-017.800000000000,   0.20000,
,,,-017.760000000000,  -5.00000,
,,,-017.720000000000,   6.40000,
,,,-017.680000000000,   0.00000,
,,,-017.640000000000,   0.60000,
,,,-017.600000000000,  -0.60000,
,,,-017.560000000000,   0.80000,
,,,-017.520000000000,  -0.60000,
,,,-017.480000000000,   0.20000,
,,,-017.440000000000,  -0.80000,
,,,-017.400000000000,   0.40000,
,,,-017.360000000000,  -4.00000,
,,,-017.320000000000,   6.40000,
,,,-017.280000000000,  -4.80000,
,,,-017.240000000000,   0.60000,
,,,-017.200000000000,   0.20000,
,,,-017.160000000000,   0.80000,
,,,-017.120000000000,  -0.40000,
,,,-017.080000000000,   0.40000,
,,,-017.040000000000,  -0.20000,
,,,-017.000000000000,   0.60000,
,,,-016.960000000000,  -0.80000,
,,,-016.920000000000,   0.00000,
,,,-016.880000000000,  -4.40000,
,,,-016.840000000000,   6.40000,
,,,-016.800000000000,   0.20000,
,,,-016.760000000000,   0.80000,
,,,-016.720000000000,  -0.40000,
,,,-016.680000000000,   0.80000,
,,,-016.640000000000,  -0.40000,
,,,-016.600000000000,   0.40000,
,,,-016.560000000000,  -0.80000,
,,,-016.520000000000,   0.60000,
,,,-016.480000000000,  -4.20000,
,,,-016.440000000000,   6.20000,
,,,-016.400000000000,  -4.20000,
,,,-016.360000000000,   0.60000,
,,,-016.320000000000,   0.20000,
,,,-016.280000000000,   1.00000,
,,,-016.240000000000,  -0.60000,
,,,-016.200000000000,   0.20000,
,,,-016.160000000000,  -0.40000,
,,,-016.120000000000,   0.40000,
,,,-016.080000000000,  -0.80000,
,,,-016.040000000000,   0.00000,
,,,-016.000000000000,  -4.20000,
,,,-015.960000000000,   6.00000,
,,,-015.920000000000,   0.00000,
,,,-015.880000000000,   0.60000,
,,,-015.840000000000,  -0.60000,
,,,-015.800000000000,   0.80000,
,,,-015.760000000000,  -0.40000,
,,,-015.720000000000,   0.40000,
,,,-015.680000000000,  -1.00000,
,,,-015.640000000000,   0.60000,
,,,-015.600000000000,  -4.20000,
,,,-015.560000000000,   6.00000,
,,,-015.520000000000,  -3.80000,
,,,-015.480000000000,   0.60000,
,,,-015.440000000000,   0.20000,
,,,-015.400000000000,   0.80000,
,,,-015.360000000000,  -0.40000,
,,,-015.320000000000,   0.20000,
,,,-015.280000000000,  -0.40000,
,,,-015.240000000000,   0.60000,
,,,-015.200000000000,  -1.00000,
,,,-015.160000000000,   0.60000,
,,,-015.120000000000,  -4.00000,
,,,-015.080000000000,   5.80000,
,,,-015.040000000000,   0.20000,
,,,-015.000000000000,   0.80000,
,,,-014.960000000000,  -0.60000,
,,,-014.920000000000,   0.60000,
,,,-014.880000000000,  -0.40000,
,,,-014.840000000000,   0.40000,
,,,-014.800000000000,  -0.80000,
,,,-014.760000000000,   0.60000,
,,,-014.720000000000,  -3.60000,
,,,-014.680000000000,   5.80000,
,,,-014.640000000000,  -1.80000,
,,,-014.600000000000,   0.60000,
,,,-014.560000000000,  -0.20000,
,,,-014.520000000000,   1.00000,
,,,-014.480000000000,  -0.60000,
,,,-014.440000000000,   0.20000,
,,,-014.400000000000,  -0.80000,
,,,-014.360000000000,   0.40000,
,,,-014.320000000000,  -2.60000,
,,,-014.280000000000,   6.20000,
,,,-014.240000000000,  -4.00000,
,,,-014.200000000000,   0.40000,
,,,-014.160000000000,   0.20000,
,,,-014.120000000000,   0.80000,
,,,-014.080000000000,  -0.60000,
,,,-014.040000000000,   0.40000,
,,,-014.000000000000,  -0.80000,
,,,-013.960000000000,   0.40000,
,,,-013.920000000000,  -0.80000,
,,,-013.880000000000,   4.40000,
,,,-013.840000000000,  -4.40000,
,,,-013.800000000000,   6.20000,
,,,-013.760000000000,   0.00000,
,,,-013.720000000000,   0.80000,
,,,-013.680000000000,  -0.60000,
,,,-013.640000000000,   0.40000,
,,,-013.600000000000,  -0.40000,
,,,-013.560000000000,   0.20000,
,,,-013.520000000000,  -1.00000,
,,,-013.480000000000,  -0.20000,
,,,-013.440000000000,  -4.80000,
,,,-013.400000000000,   6.40000,
,,,-013.360000000000,   0.20000,
,,,-013.320000000000,   0.80000,
,,,-013.280000000000,  -0.60000,
,,,-013.240000000000,   0.80000,
,,,-013.200000000000,  -0.60000,
,,,-013.160000000000,   0.20000,
,,,-013.120000000000,  -0.80000,
,,,-013.080000000000,   0.00000,
,,,-013.040000000000,  -4.80000,
,,,-013.000000000000,   6.40000,
,,,-012.960000000000,  -0.80000,
,,,-012.920000000000,   0.60000,
,,,-012.880000000000,  -0.40000,
,,,-012.840000000000,   0.80000,
,,,-012.800000000000,  -0.40000,
,,,-012.760000000000,   0.40000,
,,,-012.720000000000,  -0.80000,
,,,-012.680000000000,   0.40000,
,,,-012.640000000000,  -4.20000,
,,,-012.600000000000,   6.20000,
,,,-012.560000000000,  -4.40000,
,,,-012.520000000000,   0.40000,
,,,-012.480000000000,   0.00000,
,,,-012.440000000000,   0.80000,
,,,-012.400000000000,  -0.40000,
,,,-012.360000000000,   0.20000,
,,,-012.320000000000,  -0.60000,
,,,-012.280000000000,   0.40000,
,,,-012.240000000000,  -0.80000,
,,,-012.200000000000,   3.60000,
,,,-012.160000000000,  -4.00000,
,,,-012.120000000000,   6.20000,
,,,-012.080000000000,   0.20000,
,,,-012.040000000000,   1.00000,
,,,-012.000000000000,  -0.40000,
,,,-011.960000000000,   0.60000,
,,,-011.920000000000,  -0.20000,
,,,-011.880000000000,   0.40000,
,,,-011.840000000000,  -0.80000,
,,,-011.800000000000,   0.20000,
,,,-011.760000000000,  -4.20000,
,,,-011.720000000000,   6.40000,
,,,-011.680000000000,   0.20000,
,,,-011.640000000000,   0.80000,
,,,-011.600000000000,  -0.60000,
,,,-011.560000000000,   1.00000,
,,,-011.520000000000,  -0.60000,
,,,-011.480000000000,   0.40000,
,,,-011.440000000000,  -0.80000,
,,,-011.400000000000,   0.40000,
,,,-011.360000000000,  -4.40000,
,,,-011.320000000000,   6.40000,
,,,-011.280000000000,  -3.20000,
,,,-011.240000000000,   0.60000,
,,,-011.200000000000,  -0.20000,
,,,-011.160000000000,   1.00000,
,,,-011.120000000000,  -0.60000,
,,,-011.080000000000,   0.40000,
,,,-011.040000000000,  -0.80000,
,,,-011.000000000000,   0.40000,
,,,-010.960000000000,  -0.80000,
,,,-010.920000000000,   6.20000,
,,,-010.880000000000,  -4.80000,
,,,-010.840000000000,   4.00000,
,,,-010.800000000000,   0.20000,
,,,-010.760000000000,   0.80000,
,,,-010.720000000000,  -0.60000,
,,,-010.680000000000,   0.40000,
,,,-010.640000000000,  -0.20000,
,,,-010.600000000000,   0.40000,
,,,-010.560000000000,  -0.80000,
,,,-010.520000000000,  -0.20000,
,,,-010.480000000000,  -5.00000,
,,,-010.440000000000,   6.40000,
,,,-010.400000000000,   0.00000,
,,,-010.360000000000,   0.60000,
,,,-010.320000000000,  -0.60000,
,,,-010.280000000000,   0.80000,
,,,-010.240000000000,  -0.60000,
,,,-010.200000000000,   0.20000,
,,,-010.160000000000,  -1.00000,
,,,-010.120000000000,   0.40000,
,,,-010.080000000000,  -4.80000,
,,,-010.040000000000,   6.00000,
,,,-010.000000000000,  -4.80000,
,,,-009.960000000000,   0.20000,
,,,-009.920000000000,   0.00000,
,,,-009.880000000000,   0.60000,
,,,-009.840000000000,  -0.60000,
,,,-009.800000000000,   0.00000,
,,,-009.760000000000,  -0.60000,
,,,-009.720000000000,   0.20000,
,,,-009.680000000000,  -1.00000,
,,,-009.640000000000,   0.00000,
,,,-009.600000000000,  -4.20000,
,,,-009.560000000000,   5.60000,
,,,-009.520000000000,   0.00000,
,,,-009.480000000000,   0.80000,
,,,-009.440000000000,  -0.20000,
,,,-009.400000000000,   0.80000,
,,,-009.360000000000,  -0.20000,
,,,-009.320000000000,   0.20000,
,,,-009.280000000000,  -0.80000,
,,,-009.240000000000,   0.60000,
,,,-009.200000000000,  -0.60000,
,,,-009.160000000000,   6.20000,
,,,-009.120000000000,  -3.80000,
,,,-009.080000000000,   5.80000,
,,,-009.040000000000,   0.20000,
,,,-009.000000000000,   1.00000,
,,,-008.960000000000,  -0.40000,
,,,-008.920000000000,   0.80000,
,,,-008.880000000000,  -0.20000,
,,,-008.840000000000,   0.60000,
,,,-008.800000000000,  -0.80000,
,,,-008.760000000000,   0.60000,
,,,-008.720000000000,  -4.40000,
,,,-008.680000000000,   6.40000,
,,,-008.640000000000,  -1.00000,
,,,-008.600000000000,   0.60000,
,,,-008.560000000000,  -0.40000,
,,,-008.520000000000,   1.00000,
,,,-008.480000000000,  -0.60000,
,,,-008.440000000000,   0.00000,
,,,-008.400000000000,  -0.60000,
,,,-008.360000000000,   0.40000,
,,,-008.320000000000,  -0.80000,
,,,-008.280000000000,   3.60000,
,,,-008.240000000000,  -5.00000,
,,,-008.200000000000,   6.20000,
,,,-008.160000000000,   0.20000,
,,,-008.120000000000,   0.80000,
,,,-008.080000000000,  -0.60000,
,,,-008.040000000000,   0.80000,
,,,-008.000000000000,  -0.40000,
,,,-007.960000000000,   0.20000,
,,,-007.920000000000,  -1.00000,
,,,-007.880000000000,   0.40000,
,,,-007.840000000000,  -5.40000,
,,,-007.800000000000,   6.00000,
,,,-007.760000000000,  -5.00000,
,,,-007.720000000000,   0.40000,
,,,-007.680000000000,   0.00000,
,,,-007.640000000000,   0.80000,
,,,-007.600000000000,  -0.60000,
,,,-007.560000000000,   0.20000,
,,,-007.520000000000,  -0.40000,
,,,-007.480000000000,   0.40000,
,,,-007.440000000000,  -1.00000,
,,,-007.400000000000,  -0.20000,
,,,-007.360000000000,  -4.60000,
,,,-007.320000000000,   6.00000,
,,,-007.280000000000,   0.00000,
,,,-007.240000000000,   0.60000,
,,,-007.200000000000,  -0.40000,
,,,-007.160000000000,   0.60000,
,,,-007.120000000000,  -0.40000,
,,,-007.080000000000,   0.20000,
,,,-007.040000000000,  -0.80000,
,,,-007.000000000000,   0.40000,
,,,-006.960000000000,  -0.60000,
,,,-006.920000000000,   5.80000,
,,,-006.880000000000,  -4.00000,
,,,-006.840000000000,   1.20000,
,,,-006.800000000000,   0.20000,
,,,-006.760000000000,   0.80000,
,,,-006.720000000000,  -0.60000,
,,,-006.680000000000,   0.40000,
,,,-006.640000000000,  -0.40000,
,,,-006.600000000000,   0.60000,
,,,-006.560000000000,  -0.80000,
,,,-006.520000000000,   0.40000,
,,,-006.480000000000,  -3.80000,
,,,-006.440000000000,   5.60000,
,,,-006.400000000000,   0.00000,
,,,-006.360000000000,   0.60000,
,,,-006.320000000000,  -0.40000,
,,,-006.280000000000,   0.80000,
,,,-006.240000000000,  -0.60000,
,,,-006.200000000000,   0.20000,
,,,-006.160000000000,  -0.60000,
,,,-006.120000000000,   0.60000,
,,,-006.080000000000,  -2.40000,
,,,-006.040000000000,   6.00000,
,,,-006.000000000000,  -3.80000,
,,,-005.960000000000,   0.60000,
,,,-005.920000000000,   0.20000,
,,,-005.880000000000,   0.80000,
,,,-005.840000000000,  -0.60000,
,,,-005.800000000000,   0.60000,
,,,-005.760000000000,  -0.40000,
,,,-005.720000000000,   0.60000,
,,,-005.680000000000,  -0.80000,
,,,-005.640000000000,   0.80000,
,,,-005.600000000000,  -4.40000,
,,,-005.560000000000,   6.40000,
,,,-005.520000000000,   0.00000,
,,,-005.480000000000,   0.80000,
,,,-005.440000000000,  -0.80000,
,,,-005.400000000000,   1.00000,
,,,-005.360000000000,  -0.60000,
,,,-005.320000000000,   0.40000,
,,,-005.280000000000,  -0.80000,
,,,-005.240000000000,   0.40000,
,,,-005.200000000000,  -4.60000,
,,,-005.160000000000,   6.40000,
,,,-005.120000000000,  -1.20000,
,,,-005.080000000000,   0.60000,
,,,-005.040000000000,  -0.20000,
,,,-005.000000000000,   0.80000,
,,,-004.960000000000,  -0.40000,
,,,-004.920000000000,   0.20000,
,,,-004.880000000000,  -0.80000,
,,,-004.840000000000,   0.40000,
,,,-004.800000000000,  -3.00000,
,,,-004.760000000000,   6.20000,
,,,-004.720000000000,  -4.60000,
,,,-004.680000000000,   0.40000,
,,,-004.640000000000,   0.20000,
,,,-004.600000000000,   0.80000,
,,,-004.560000000000,  -0.40000,
,,,-004.520000000000,   0.20000,
,,,-004.480000000000,  -0.40000,
,,,-004.440000000000,   0.40000,
,,,-004.400000000000,  -0.80000,
,,,-004.360000000000,   0.40000,
,,,-004.320000000000,  -4.80000,
,,,-004.280000000000,   6.00000,
,,,-004.240000000000,   0.20000,
,,,-004.200000000000,   0.80000,
,,,-004.160000000000,  -0.40000,
,,,-004.120000000000,   0.80000,
,,,-004.080000000000,  -0.40000,
,,,-004.040000000000,   0.40000,
,,,-004.000000000000,  -0.80000,
,,,-003.960000000000,   0.40000,
,,,-003.920000000000,  -4.20000,
,,,-003.880000000000,   5.60000,
,,,-003.840000000000,  -2.80000,
,,,-003.800000000000,   0.40000,
,,,-003.760000000000,   0.00000,
,,,-003.720000000000,   0.80000,
,,,-003.680000000000,  -0.40000,
,,,-003.640000000000,   0.00000,
,,,-003.600000000000,  -0.80000,
,,,-003.560000000000,   0.60000,
,,,-003.520000000000,  -0.80000,
,,,-003.480000000000,   4.00000,
,,,-003.440000000000,  -4.00000,
,,,-003.400000000000,   6.00000,
,,,-003.360000000000,   0.20000,
,,,-003.320000000000,   0.80000,
,,,-003.280000000000,  -0.60000,
,,,-003.240000000000,   0.60000,
,,,-003.200000000000,  -0.40000,
,,,-003.160000000000,   0.40000,
,,,-003.120000000000,  -0.80000,
,,,-003.080000000000,   0.40000,
,,,-003.040000000000,  -4.20000,
,,,-003.000000000000,   6.20000,
,,,-002.960000000000,  -0.20000,
,,,-002.920000000000,   0.60000,
,,,-002.880000000000,  -0.60000,
,,,-002.840000000000,   0.60000,
,,,-002.800000000000,  -0.60000,
,,,-002.760000000000,   0.20000,
,,,-002.720000000000,  -1.00000,
,,,-002.680000000000,   0.40000,
,,,-002.640000000000,  -4.40000,
,,,-002.600000000000,   6.40000,
,,,-002.560000000000,  -4.60000,
,,,-002.520000000000,   0.40000,
,,,-002.480000000000,   0.00000,
,,,-002.440000000000,   0.80000,
,,,-002.400000000000,  -0.60000,
,,,-002.360000000000,   0.40000,
,,,-002.320000000000,  -0.40000,
,,,-002.280000000000,   0.40000,
,,,-002.240000000000,  -0.80000,
,,,-002.200000000000,   1.00000,
,,,-002.160000000000,  -4.60000,
,,,-002.120000000000,   6.20000,
,,,-002.080000000000,   0.20000,
,,,-002.040000000000,   0.80000,
,,,-002.000000000000,  -0.40000,
,,,-001.960000000000,   0.60000,
,,,-001.920000000000,  -0.40000,
,,,-001.880000000000,   0.20000,
,,,-001.840000000000,  -0.80000,
,,,-001.800000000000,   0.40000,
,,,-001.760000000000,  -4.60000,
,,,-001.720000000000,   6.00000,
,,,-001.680000000000,  -3.40000,
,,,-001.640000000000,   0.40000,
,,,-001.600000000000,   0.00000,
,,,-001.560000000000,   0.80000,
,,,-001.520000000000,  -0.40000,
,,,-001.480000000000,   0.00000,
,,,-001.440000000000,  -0.40000,
,,,-001.400000000000,   0.40000,
,,,-001.360000000000,  -0.80000,
,,,-001.320000000000,   1.00000,
,,,-001.280000000000,  -4.20000,
,,,-001.240000000000,   5.80000,
,,,-001.200000000000,   0.20000,
,,,-001.160000000000,   0.80000,
,,,-001.120000000000,  -0.40000,
,,,-001.080000000000,   0.80000,
,,,-001.040000000000,  -0.20000,
,,,-001.000000000000,   0.40000,
,,,-000.960000000000,  -0.80000,
,,,-000.920000000000,   0.40000,
,,,-000.880000000000,  -4.40000,
,,,-000.840000000000,   6.60000,
,,,-000.800000000000,  -3.20000,
,,,-000.760000000000,   0.60000,
,,,-000.720000000000,   0.00000,
,,,-000.680000000000,   1.00000,
,,,-000.640000000000,  -0.60000,
,,,-000.600000000000,   0.00000,
,,,-000.560000000000,  -0.60000,
,,,-000.520000000000,   0.40000,
,,,-000.480000000000,  -0.80000,
,,,-000.440000000000,   3.40000,
,,,-000.400000000000,  -4.80000,
,,,-000.360000000000,   6.40000,
,,,-000.320000000000,   0.20000,
,,,-000.280000000000,   0.80000,
,,,-000.240000000000,  -0.40000,
,,,-000.200000000000,   0.60000,
,,,-000.160000000000,  -0.20000,
,,,-000.120000000000,   0.40000,
,,,-000.080000000000,  -0.80000,
,,,-000.040000000000,   0.40000,
,,,-000.000000000000,  -5.00000,
,,,000.040000000000,   6.20000,
,,,000.080000000000,  -3.40000,
,,,000.120000000000,   0.40000,
,,,000.160000000000,   0.00000,
,,,000.200000000000,   0.80000,
,,,000.240000000000,  -0.40000,
,,,000.280000000000,   0.00000,
,,,000.320000000000,  -0.20000,
,,,000.360000000000,   0.40000,
,,,000.400000000000,  -0.80000,
,,,000.440000000000,   0.00000,
,,,000.480000000000,  -4.40000,
,,,000.520000000000,   6.00000,
,,,000.560000000000,   0.20000,
,,,000.600000000000,   0.80000,
,,,000.640000000000,  -0.40000,
,,,000.680000000000,   0.80000,
,,,000.720000000000,  -0.40000,
,,,000.760000000000,   0.20000,
,,,000.800000000000,  -0.80000,
,,,000.840000000000,   0.40000,
,,,000.880000000000,  -0.80000,
,,,000.920000000000,   5.80000,
,,,000.960000000000,  -4.20000,
,,,001.000000000000,   5.80000,
,,,001.040000000000,   0.20000,
,,,001.080000000000,   0.80000,
,,,001.120000000000,  -0.40000,
,,,001.160000000000,   0.60000,
,,,001.200000000000,  -0.20000,
,,,001.240000000000,   0.40000,
,,,001.280000000000,  -0.80000,
,,,001.320000000000,   0.40000,
,,,001.360000000000,  -4.40000,
,,,001.400000000000,   6.20000,
,,,001.440000000000,  -3.80000,
,,,001.480000000000,   0.60000,
,,,001.520000000000,   0.20000,
,,,001.560000000000,   1.00000,
,,,001.600000000000,  -0.40000,
,,,001.640000000000,   0.20000,
,,,001.680000000000,  -0.20000,
,,,001.720000000000,   0.40000,
,,,001.760000000000,  -0.80000,
,,,001.800000000000,   0.00000,
,,,001.840000000000,  -4.40000,
,,,001.880000000000,   6.20000,
,,,001.920000000000,   0.00000,
,,,001.960000000000,   0.80000,
,,,002.000000000000,  -0.60000,
,,,002.040000000000,   0.80000,
,,,002.080000000000,  -0.60000,
,,,002.120000000000,   0.00000,
,,,002.160000000000,  -1.00000,
,,,002.200000000000,   0.20000,
,,,002.240000000000,  -1.00000,
,,,002.280000000000,   5.20000,
,,,002.320000000000,  -4.80000,
,,,002.360000000000,   6.00000,
,,,002.400000000000,   0.00000,
,,,002.440000000000,   0.60000,
,,,002.480000000000,  -0.40000,
,,,002.520000000000,   0.40000,
,,,002.560000000000,  -0.40000,
,,,002.600000000000,   0.40000,
,,,002.640000000000,  -0.80000,
,,,002.680000000000,   0.40000,
,,,002.720000000000,  -4.40000,
,,,002.760000000000,   5.80000,
,,,002.800000000000,  -4.20000,
,,,002.840000000000,   0.40000,
,,,002.880000000000,   0.00000,
,,,002.920000000000,   0.80000,
,,,002.960000000000,  -0.40000,
,,,003.000000000000,   0.20000,
,,,003.040000000000,  -0.40000,
,,,003.080000000000,   0.40000,
,,,003.120000000000,  -0.80000,
,,,003.160000000000,   0.40000,
,,,003.200000000000,  -4.00000,
,,,003.240000000000,   5.80000,
,,,003.280000000000,  -0.20000,
,,,003.320000000000,   0.80000,
,,,003.360000000000,  -0.20000,
,,,003.400000000000,   1.00000,
,,,003.440000000000,  -0.40000,
,,,003.480000000000,   0.20000,
,,,003.520000000000,  -0.60000,
,,,003.560000000000,   0.60000,
,,,003.600000000000,  -0.60000,
,,,003.640000000000,   6.00000,
,,,003.680000000000,  -4.20000,
,,,003.720000000000,   6.60000,
,,,003.760000000000,   0.20000,
,,,003.800000000000,   1.00000,
,,,003.840000000000,  -0.60000,
,,,003.880000000000,   0.80000,
,,,003.920000000000,  -0.40000,
,,,003.960000000000,   0.60000,
,,,004.000000000000,  -0.80000,
,,,004.040000000000,   0.20000,
,,,004.080000000000,  -4.40000,
,,,004.120000000000,   6.20000,
,,,004.160000000000,  -2.20000,
,,,004.200000000000,   0.40000,
,,,004.240000000000,   0.00000,
,,,004.280000000000,   0.80000,
,,,004.320000000000,  -0.60000,
,,,004.360000000000,   0.00000,
,,,004.400000000000,  -0.60000,
,,,004.440000000000,   0.20000,
,,,004.480000000000,  -1.00000,
,,,004.520000000000,   2.00000,
,,,004.560000000000,  -5.00000,
,,,004.600000000000,   6.20000,
,,,004.640000000000,   0.20000,
,,,004.680000000000,   0.80000,
,,,004.720000000000,  -0.40000,
,,,004.760000000000,   0.60000,
,,,004.800000000000,  -0.40000,
,,,004.840000000000,   0.40000,
,,,004.880000000000,  -0.80000,
,,,004.920000000000,   0.40000,
,,,004.960000000000,  -4.40000,
,,,005.000000000000,   6.00000,
,,,005.040000000000,  -4.00000,
,,,005.080000000000,   0.60000,
,,,005.120000000000,   0.00000,
,,,005.160000000000,   0.80000,
,,,005.200000000000,  -0.40000,
,,,005.240000000000,   0.20000,
,,,005.280000000000,  -0.20000,
,,,005.320000000000,   0.40000,
,,,005.360000000000,  -0.80000,
,,,005.400000000000,   0.40000,
,,,005.440000000000,  -4.00000,
,,,005.480000000000,   6.00000,
,,,005.520000000000,   0.20000,
,,,005.560000000000,   0.80000,
,,,005.600000000000,  -0.40000,
,,,005.640000000000,   0.80000,
,,,005.680000000000,  -0.40000,
,,,005.720000000000,   0.40000,
,,,005.760000000000,  -0.80000,
,,,005.800000000000,   0.40000,
,,,005.840000000000,  -4.20000,
,,,005.880000000000,   6.60000,
,,,005.920000000000,  -3.00000,
,,,005.960000000000,   0.60000,
,,,006.000000000000,  -0.20000,
,,,006.040000000000,   0.80000,
,,,006.080000000000,  -0.40000,
,,,006.120000000000,   0.20000,
,,,006.160000000000,  -0.80000,
,,,006.200000000000,   0.40000,
,,,006.240000000000,  -0.80000,
,,,006.280000000000,   6.20000,
,,,006.320000000000,  -4.60000,
,,,006.360000000000,   6.40000,
,,,006.400000000000,   0.20000,
,,,006.440000000000,   1.00000,
,,,006.480000000000,  -0.60000,
,,,006.520000000000,   0.60000,
,,,006.560000000000,  -0.20000,
,,,006.600000000000,   0.20000,
,,,006.640000000000,  -0.80000,
,,,006.680000000000,   0.20000,
,,,006.720000000000,  -4.80000,
,,,006.760000000000,   6.20000,
,,,006.800000000000,  -0.20000,
,,,006.840000000000,   0.60000,
,,,006.880000000000,  -0.40000,
,,,006.920000000000,   0.80000,
,,,006.960000000000,  -0.60000,
,,,007.000000000000,   0.40000,
,,,007.040000000000,  -0.80000,
,,,007.080000000000,   0.40000,
,,,007.120000000000,  -0.60000,
,,,007.160000000000,   6.00000,
,,,007.200000000000,  -4.40000,
,,,007.240000000000,   0.80000,
,,,007.280000000000,   0.20000,
,,,007.320000000000,   0.80000,
,,,007.360000000000,  -0.40000,
,,,007.400000000000,   0.40000,
,,,007.440000000000,  -0.40000,
,,,007.480000000000,   0.40000,
,,,007.520000000000,  -0.80000,
,,,007.560000000000,   0.20000,
,,,007.600000000000,  -4.00000,
,,,007.640000000000,   5.60000,
,,,007.680000000000,   0.00000,
,,,007.720000000000,   0.60000,
,,,007.760000000000,  -0.40000,
,,,007.800000000000,   1.00000,
,,,007.840000000000,  -0.40000,
,,,007.880000000000,   0.20000,
,,,007.920000000000,  -0.80000,
,,,007.960000000000,   0.40000,
,,,008.000000000000,  -1.60000,
,,,008.040000000000,   6.20000,
,,,008.080000000000,  -4.40000,
,,,008.120000000000,   0.40000,
,,,008.160000000000,   0.20000,
,,,008.200000000000,   1.00000,
,,,008.240000000000,  -0.40000,
,,,008.280000000000,   0.60000,
,,,008.320000000000,  -0.20000,
,,,008.360000000000,   0.40000,
,,,008.400000000000,  -0.80000,
,,,008.440000000000,   0.00000,
,,,008.480000000000,  -4.60000,
,,,008.520000000000,   6.60000,
,,,008.560000000000,   0.00000,
,,,008.600000000000,   0.80000,
,,,008.640000000000,  -0.40000,
,,,008.680000000000,   0.80000,
,,,008.720000000000,  -0.60000,
,,,008.760000000000,   0.40000,
,,,008.800000000000,  -0.80000,
,,,008.840000000000,   0.40000,
,,,008.880000000000,  -4.40000,
,,,008.920000000000,   6.60000,
,,,008.960000000000,  -4.60000,
,,,009.000000000000,   0.40000,
,,,009.040000000000,   0.20000,
,,,009.080000000000,   1.00000,
,,,009.120000000000,  -0.60000,
,,,009.160000000000,   0.20000,
,,,009.200000000000,  -0.20000,
,,,009.240000000000,   0.40000,
,,,009.280000000000,  -0.80000,
,,,009.320000000000,   0.00000,
,,,009.360000000000,  -4.80000,
,,,009.400000000000,   6.20000,
,,,009.440000000000,   0.00000,
,,,009.480000000000,   0.60000,
,,,009.520000000000,  -0.40000,
,,,009.560000000000,   0.80000,
,,,009.600000000000,  -0.40000,
,,,009.640000000000,   0.20000,
,,,009.680000000000,  -0.80000,
,,,009.720000000000,   0.40000,
,,,009.760000000000,  -0.80000,
,,,009.800000000000,   5.40000,
,,,009.840000000000,  -4.20000,
,,,009.880000000000,   5.80000,
,,,009.920000000000,   0.20000,
,,,009.960000000000,   0.60000,
,,,010.000000000000,  -0.40000,
,,,010.040000000000,   0.60000,
,,,010.080000000000,  -0.40000,
,,,010.120000000000,   0.40000,
,,,010.160000000000,  -0.80000,
,,,010.200000000000,   0.60000,
,,,010.240000000000,  -4.00000,
,,,010.280000000000,   6.20000,
,,,010.320000000000,  -4.00000,
,,,010.360000000000,   0.40000,
,,,010.400000000000,   0.20000,
,,,010.440000000000,   0.80000,
,,,010.480000000000,  -0.40000,
,,,010.520000000000,   0.20000,
,,,010.560000000000,  -0.40000,
,,,010.600000000000,   0.40000,
,,,010.640000000000,  -0.80000,
,,,010.680000000000,   0.00000,
,,,010.720000000000,  -4.20000,
,,,010.760000000000,   6.40000,
,,,010.800000000000,   0.00000,
,,,010.840000000000,   0.80000,
,,,010.880000000000,  -0.40000,
